0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
374,319,534,834,263,154,159,106,502,814,815,485,269,180,418,73,651,961,463,295,411,594,410,533,953,909,913,816,917,719,175,97,195,628,926,382,292,644,960,692,643,549,386,784,912,578,585,51,701,86
375,794,122,711,82,148,513,863,509,89,105,24,847,671,717,475,541,212,769,410,273,438,578,281,854,261,644,344,240,29,720,786,196,73,161,4,987,160,433,86,292,807,740,672,130,19,108,698,548,469
376,245,700,789,31,967,483,153,531,362,349,83,991,890,722,96,7,213,691,140,963,476,731,567,8,645,191,689,201,367,205,960,460,537,826,195,681,547,998,454,692,854,802,229,405,380,829,151,303,261
377,615,853,455,631,719,208,463,487,643,20,200,295,666,609,397,720,829,12,406,415,923,511,696,243,130,142,650,86,672,405,565,25,140,325,147,195,595,621,826,266,811,149,291,854,469,184,380,261,790
378,363,639,151,871,644,741,752,658,318,662,287,720,915,415,468,511,920,734,692,130,985,666,900,168,547,161,248,273,297,156,413,595,220,537,210,149,802,829,736,854,135,500,406,785,960,201,405,837,621
379,867,786,964,690,13,805,733,774,521,199,790,777,960,240,553,273,854,908,987,832,40,17,785,105,99,353,66,86,298,959,167,698,826,130,172,643,406,303,608,574,397,29,208,696,318,4,212,344,287
380,140,737,240,273,297,786,692,196,4,261,108,865,672,829,303,920,939,854,124,149,804,292,655,325,29,769,161,960,720,344,621,511,733,220,165,318,978,53,12,740,405,130,24,985,398,151,736,847,253
381,827,125,401,408,892,241,601,434,410,220,161,124,644,809,740,829,720,865,225,380,854,411,208,392,140,694,653,672,73,105,303,240,655,824,719,261,947,273,27,802,631,777,130,527,621,657,228,250,196
382,976,240,29,854,810,113,972,530,261,160,380,149,553,874,172,469,325,288,292,12,911,692,939,643,56,253,847,964,777,462,105,165,130,661,220,619,920,385,928,953,397,349,672,514,273,737,140,865,168
383,758,565,133,648,4,261,344,618,196,251,398,165,130,692,911,292,160,737,240,847,191,854,939,920,987,876,29,629,655,161,151,865,786,521,24,105,475,303,380,124,238,972,433,645,325,406,297,524,614
384,906,265,974,6,412,443,964,832,444,915,790,298,390,854,236,191,716,261,260,240,297,309,619,786,24,303,867,379,511,987,108,935,644,826,548,29,805,380,273,692,344,785,777,172,161,86,661,406,120
385,614,939,569,840,240,160,958,149,514,911,248,29,325,720,292,53,469,737,692,420,380,920,261,12,803,288,854,470,786,865,433,4,804,297,273,773,645,672,201,839,99,105,819,741,322,324,507,168,24
386,962,651,527,874,136,279,917,666,240,105,829,318,982,469,319,29,380,673,316,411,389,335,854,140,184,805,741,50,481,865,644,664,908,672,884,944,720,410,404,594,976,97,514,510,261,208,687,273,149
387,795,490,250,411,269,644,585,908,371,527,419,73,904,263,116,410,953,628,77,413,674,240,281,27,962,686,136,481,814,631,366,149,180,392,29,666,292,105,297,12,325,854,673,549,672,220,907,409,961
388,830,371,116,907,22,410,263,814,250,73,269,674,463,77,197,743,631,585,366,628,666,180,905,816,136,792,904,961,411,501,594,103,413,423,319,933,976,105,686,27,281,418,419,23,416,626,917,68,922
389,189,60,594,927,957,873,850,482,269,61,393,267,200,187,171,173,676,258,548,110,799,120,70,782,26,693,17,947,649,812,432,659,921,675,650,405,609,923,798,993,415,446,753,706,975,882,69,343,839
390,935,298,771,10,120,393,187,548,616,927,659,782,309,873,61,945,26,258,923,70,921,69,430,173,947,850,171,989,957,405,217,676,597,267,345,798,110,432,640,807,693,60,675,902,856,17,812,166,580
391,682,883,952,992,205,191,130,621,195,854,131,486,303,120,870,78,575,261,149,722,406,908,140,220,822,475,507,318,355,240,129,161,783,526,172,29,12,981,25,491,204,620,972,344,465,739,733,656,987
392,893,31,829,349,8,644,787,366,325,689,531,130,27,149,410,621,673,463,447,720,854,690,653,595,527,210,419,826,972,591,913,380,220,616,900,228,297,273,140,161,240,811,171,628,978,577,750,208,51
393,187,61,70,258,798,782,405,850,120,173,957,17,110,856,171,60,676,693,580,759,649,267,927,873,947,935,923,803,706,343,597,373,192,517,415,753,515,659,183,548,750,966,903,993,166,26,807,390,298
394,633,269,814,22,594,209,263,628,528,961,279,926,953,603,533,904,497,180,200,332,210,415,912,549,578,413,411,371,197,170,852,106,496,482,993,816,464,258,189,77,907,97,73,865,147,494,389,885,61
395,491,0,313,568,883,992,440,619,472,130,390,85,952,240,465,481,486,391,677,682,935,874,572,575,851,523,81,202,10,94,854,915,822,161,292,220,406,430,55,249,40,911,25,692,354,149,191,447,253
396,707,556,247,865,809,900,273,240,786,811,161,220,740,130,158,829,655,854,151,196,303,344,720,261,228,53,454,591,621,626,433,960,870,645,672,4,229,521,406,124,105,29,325,81,292,920,741,517,987
397,785,168,643,191,826,692,511,805,810,20,867,960,854,736,418,129,523,172,734,363,716,130,220,195,662,621,253,578,149,777,295,920,261,650,514,915,829,12,297,722,188,161,306,964,287,656,832,243,303
398,987,655,261,344,4,854,124,196,737,172,521,786,130,165,920,595,24,657,228,692,303,406,876,475,567,273,238,511,160,972,191,644,720,161,510,240,959,978,380,105,629,807,220,128,740,271,608,964,25
399,945,267,26,259,796,935,373,258,750,67,581,393,330,179,61,428,437,616,120,609,187,646,782,405,10,390,345,580,217,856,173,693,676,244,60,246,171,640,333,753,923,70,548,850,927,415,343,957,798
400,6,906,974,384,454,265,645,537,849,929,208,443,240,865,805,414,990,229,731,672,292,719,547,624,105,605,681,829,161,644,444,412,692,196,175,550,455,260,854,288,344,915,658,140,380,29,202,786,991
401,827,125,165,4,344,570,261,737,870,398,876,196,692,521,958,987,297,708,160,920,292,786,24,448,381,161,380,130,804,978,204,86,829,621,131,629,240,854,682,665,355,655,883,939,151,683,865,620,577
402,764,71,600,191,344,987,854,406,261,130,288,129,172,128,11,507,621,240,12,202,911,25,692,514,985,220,470,719,292,151,187,29,908,733,521,469,475,149,689,393,258,656,920,972,108,184,809,655,70
403,562,178,80,499,28,775,447,130,369,866,49,689,632,349,531,31,542,893,228,406,253,149,854,4,162,577,809,935,10,392,900,208,700,673,920,325,492,985,354,161,972,644,240,261,171,220,595,987,390
404,575,981,78,92,783,992,822,486,952,986,682,526,883,621,220,741,191,161,318,985,939,854,48,962,786,56,12,391,656,657,292,60,253,416,195,692,829,694,172,527,240,511,393,288,363,329,810,874,397
405,393,61,966,782,676,110,187,345,799,258,947,173,120,850,415,927,957,873,166,759,580,60,548,798,70,17,200,856,597,171,923,373,750,993,935,267,871,650,693,189,343,675,639,517,515,903,706,803,720
406,25,130,191,11,854,12,261,840,318,511,655,220,344,4,998,876,915,786,303,987,240,325,196,161,692,521,172,469,804,151,411,297,782,629,228,398,865,985,124,829,20,964,920,475,273,739,657,824,510
407,612,243,848,347,915,261,406,107,715,20,511,867,790,12,87,149,325,854,820,619,826,777,657,287,853,785,318,25,759,236,911,692,220,469,920,923,105,390,110,130,240,659,361,644,978,298,935,184,737
408,601,241,434,892,392,31,893,689,349,261,978,151,548,900,657,829,325,405,162,720,920,130,854,149,161,802,719,692,380,787,595,336,865,531,228,292,200,577,740,189,694,393,447,4,939,240,220,972,355
409,481,588,340,523,469,313,904,12,411,20,568,472,184,55,701,696,81,0,908,220,161,527,694,295,393,962,840,269,27,105,657,644,491,406,195,549,191,854,673,128,410,790,741,249,243,809,61,493,466
410,53,161,228,73,655,694,960,692,220,287,130,644,149,411,577,418,809,777,920,105,734,4,805,325,514,736,527,447,643,657,261,664,263,208,160,786,56,585,380,720,813,253,303,854,168,696,701,608,903
411,406,12,854,73,644,840,261,130,20,814,25,643,318,511,418,220,410,908,953,58,998,191,161,915,413,692,785,469,805,666,240,263,804,786,269,228,734,172,836,325,243,105,904,184,416,741,446,719,964
412,906,6,406,384,265,974,919,443,130,444,270,240,4,511,786,655,12,25,840,191,878,11,876,29,790,920,915,733,271,344,196,804,303,854,318,987,985,469,470,692,273,629,325,510,220,672,521,697,507
413,644,411,900,743,406,908,27,12,953,734,785,962,161,666,418,105,948,511,876,130,23,591,854,261,25,220,686,915,20,481,189,151,569,595,829,904,741,149,958,998,240,804,773,944,210,964,692,913,840
414,537,240,933,963,161,645,605,455,454,292,261,854,487,786,229,201,865,731,919,644,692,220,689,297,362,870,196,547,929,804,570,344,853,158,847,900,149,172,4,521,672,666,511,108,303,736,83,273,258
415,120,405,200,393,298,61,957,947,603,210,923,799,110,173,187,993,343,258,750,935,659,782,850,580,345,267,60,147,70,927,812,609,26,676,966,759,17,171,650,798,597,873,10,856,646,945,548,616,693
416,526,962,575,822,494,411,992,986,78,682,308,527,263,981,486,293,418,692,404,883,58,261,105,92,920,331,814,874,391,854,783,643,48,73,952,269,491,297,279,939,410,397,836,908,168,736,99,329,574
417,79,855,831,459,54,765,98,460,854,261,786,240,23,105,172,611,344,987,296,196,380,521,737,273,24,865,740,432,720,140,86,880,433,303,398,297,161,108,292,220,476,270,847,29,128,729,692,258,870
418,692,734,736,908,644,960,191,578,397,964,261,814,511,786,344,854,380,73,920,805,297,220,263,105,295,195,83,161,722,303,287,643,12,915,58,953,701,655,696,130,411,737,540,292,406,108,129,318,4
419,173,548,628,957,877,799,904,120,850,110,393,210,935,61,798,200,873,269,432,189,923,659,187,70,597,807,580,17,595,415,782,993,267,258,343,927,564,405,947,217,989,759,818,389,559,676,650,921,183
420,149,500,514,11,267,291,840,720,201,813,469,318,741,911,288,297,12,240,939,205,248,324,322,470,168,373,945,130,507,511,854,29,692,325,920,694,53,385,91,819,20,142,99,87,985,737,530,750,292
421,339,190,627,655,809,644,161,786,701,740,521,128,790,220,124,303,344,105,240,964,4,777,410,987,854,108,696,165,865,261,73,86,273,692,908,380,629,202,953,130,172,212,804,824,406,870,517,717,608
422,193,811,576,522,196,595,130,63,720,741,983,151,289,894,946,325,129,987,161,344,433,920,900,997,580,829,692,25,406,258,261,205,672,158,647,500,824,220,626,149,621,240,521,657,719,29,629,199,191
423,936,965,742,886,932,410,73,266,186,739,960,557,418,371,197,608,785,653,743,103,303,585,805,895,397,578,832,250,105,719,208,263,51,647,731,644,205,814,913,273,4,129,175,248,411,692,463,908,769
424,914,349,763,924,689,634,31,215,617,161,12,511,840,305,977,406,162,469,220,657,559,694,184,261,149,25,596,740,809,531,957,582,741,128,947,804,923,854,87,720,131,706,696,876,719,717,292,20,129
425,695,829,352,865,240,720,140,672,380,325,828,433,56,826,786,29,854,292,577,208,653,196,547,261,964,47,363,130,86,149,621,809,344,12,719,804,113,273,160,142,405,253,161,288,644,108,811,874,393
426,104,471,660,918,955,670,59,311,457,983,760,422,788,193,44,576,292,108,433,29,240,847,260,786,894,4,261,997,832,161,804,987,865,854,521,344,522,414,900,273,731,47,160,172,645,325,672,196,626
427,182,797,439,117,90,938,256,334,146,779,203,859,219,397,692,168,149,297,243,85,867,716,20,390,619,482,854,920,870,56,511,12,201,295,939,785,130,361,915,643,661,292,393,790,261,782,853,459,325
428,373,267,60,947,750,179,517,850,782,676,706,581,26,515,437,246,945,166,903,493,405,333,17,258,171,393,343,882,61,173,330,957,597,732,120,187,923,70,609,559,110,796,966,675,11,192,399,549,798
429,925,299,241,15,206,601,452,477,434,85,236,551,749,619,430,47,512,892,361,354,786,199,390,826,287,317,777,659,785,298,715,86,971,833,867,379,754,196,407,243,487,20,344,108,774,208,240,202,326
430,693,390,580,659,877,856,10,935,771,258,616,649,473,796,675,581,298,183,753,70,330,493,798,812,839,921,679,801,646,210,343,818,393,516,791,156,446,850,903,309,975,635,945,171,60,120,69,989,61
431,719,261,208,172,854,741,318,433,597,786,455,944,939,191,240,160,510,130,131,972,882,12,985,870,804,161,850,847,865,678,656,292,657,149,692,829,29,624,672,86,406,220,24,675,184,521,900,120,325
432,120,850,173,393,70,60,957,873,17,187,782,61,923,935,798,927,597,258,812,693,171,675,817,405,947,267,676,10,476,799,110,390,807,183,989,649,877,343,759,548,581,993,753,706,580,683,803,750,517
433,854,261,865,325,939,172,240,786,130,829,292,191,741,295,220,161,719,24,678,682,151,972,870,720,692,574,900,537,105,196,393,847,406,672,4,349,840,645,514,20,916,344,29,160,657,273,297,643,258
434,601,892,840,408,804,241,292,12,288,121,661,829,240,656,939,261,149,514,433,184,172,678,469,998,470,354,20,56,876,322,865,741,854,29,260,294,847,87,160,598,911,978,158,406,385,91,205,25,720
435,780,359,132,832,260,47,826,506,380,785,960,731,397,108,692,786,698,86,653,661,503,964,160,608,867,287,243,253,236,195,619,736,854,848,915,7,4,261,644,774,363,847,208,298,516,920,398,168,140
436,169,507,74,205,586,288,149,595,741,475,669,720,292,998,811,289,656,261,228,344,337,29,937,70,900,447,130,987,128,694,240,719,187,393,161,840,854,672,12,470,629,978,303,514,957,972,354,939,4
437,373,267,61,26,333,187,393,750,110,179,166,405,945,676,782,258,759,966,428,171,597,923,517,616,70,244,796,927,120,580,856,882,798,609,246,476,873,947,173,515,957,581,902,189,548,415,935,956,399
438,794,122,82,509,863,148,256,219,711,859,146,89,671,513,334,19,779,220,809,161,29,240,657,644,790,514,854,128,701,541,199,786,920,56,672,987,288,149,172,203,947,517,777,692,964,355,655,935,595
439,797,117,90,182,938,344,475,292,303,140,978,740,261,629,108,161,70,128,196,297,987,130,900,657,289,273,393,191,205,507,737,854,694,595,720,786,151,240,187,741,511,220,621,202,406,398,288,149,964
440,0,568,81,872,313,55,249,900,481,811,595,899,466,149,130,447,560,851,220,523,158,616,935,591,161,672,29,621,240,989,577,715,196,258,8,305,972,574,70,693,531,393,854,472,56,261,992,248,21
441,922,418,784,953,744,136,263,836,505,497,604,578,269,814,134,524,908,142,594,549,574,867,40,644,411,11,97,420,666,389,267,773,13,854,413,501,200,530,481,379,690,533,904,99,149,246,540,500,985
442,512,749,565,251,854,452,133,120,261,661,477,69,748,195,964,832,12,548,935,741,716,191,205,415,785,915,644,29,20,130,390,149,172,618,840,397,720,220,168,867,161,326,240,318,719,87,406,447,809
443,444,906,974,6,384,261,655,265,412,161,220,172,128,920,570,740,854,432,978,657,398,355,809,380,240,53,228,987,124,165,900,29,694,4,567,344,692,160,737,417,303,789,460,972,253,273,521,595,325
444,443,974,265,906,161,6,595,355,212,128,384,24,129,657,220,475,717,900,694,920,692,740,149,987,786,957,412,297,972,811,4,605,655,644,550,582,447,324,398,253,511,847,228,553,130,196,124,240,978
445,268,816,633,3,912,286,533,528,898,72,776,496,209,926,814,263,176,394,497,940,502,34,578,73,264,532,885,418,964,106,999,961,147,838,441,382,585,768,479,319,845,100,269,519,397,144,603,197,279
446,693,183,580,753,798,856,258,957,393,343,818,921,975,187,877,543,796,70,120,244,581,200,173,61,812,649,903,638,564,646,675,850,192,171,415,10,493,210,110,267,405,17,799,782,956,616,947,60,993
447,228,130,149,595,694,354,161,900,644,854,168,288,809,253,720,495,220,261,282,935,972,915,172,205,325,741,656,56,920,20,514,785,87,734,273,507,158,243,208,406,4,240,591,361,976,960,692,786,547
448,870,204,673,621,637,560,228,195,131,577,736,708,920,261,692,149,253,31,355,380,682,574,737,972,110,161,349,900,883,854,130,978,289,51,829,960,959,324,531,167,172,173,4,184,325,992,511,240,220
449,348,719,692,433,208,240,939,741,915,20,161,297,870,854,865,809,292,920,191,220,261,840,935,158,455,258,294,205,900,829,151,12,168,172,589,786,363,644,175,716,621,782,619,354,149,676,105,785,720
450,712,278,699,520,767,362,645,605,454,963,714,692,201,595,161,811,644,929,731,237,915,719,414,261,741,537,129,987,433,672,854,325,567,920,199,240,292,344,29,297,740,447,220,20,4,967,128,720,273
451,705,518,156,135,882,217,871,61,727,373,935,393,45,639,60,597,850,543,480,187,39,258,945,638,70,706,345,301,173,120,298,798,782,548,26,405,640,171,676,330,923,659,791,343,10,17,415,390,856
452,477,749,512,131,786,737,344,303,854,240,24,511,297,398,804,25,108,261,987,692,172,12,149,521,160,86,870,964,510,161,196,140,380,657,475,672,220,777,273,17,326,865,4,655,807,292,876,644,191
453,13,63,809,959,353,694,900,793,740,130,289,165,238,774,802,595,803,811,720,657,161,690,972,976,53,574,717,773,355,344,655,614,336,920,70,447,737,813,398,505,589,29,85,599,56,706,129,220,324
454,645,786,547,96,228,720,681,201,605,229,741,731,273,854,362,960,963,7,53,344,83,4,130,840,149,161,692,672,380,160,196,140,240,849,809,303,208,205,691,991,537,967,521,288,447,644,655,327,20
455,719,829,865,377,292,615,261,853,240,854,161,172,900,537,288,933,463,414,208,565,149,29,487,720,130,947,514,187,12,273,258,151,987,220,666,521,4,595,785,978,870,406,124,740,692,939,786,672,804
456,114,625,950,286,3,881,533,912,999,497,147,776,838,519,327,781,441,200,295,113,64,530,377,155,926,643,263,188,540,814,810,536,397,953,275,462,106,268,524,633,768,501,578,176,97,382,858,650,615
457,311,104,471,760,918,955,220,161,706,59,694,854,660,670,131,149,511,325,130,514,657,173,621,261,240,802,433,172,582,303,168,957,191,692,297,870,676,12,393,110,288,318,56,355,947,165,61,972,129
458,46,127,274,766,312,273,199,964,105,418,644,701,261,240,292,696,344,23,29,987,108,212,908,777,920,692,475,740,655,4,398,854,976,608,380,303,737,786,720,187,128,978,51,295,189,594,811,61,487
459,79,831,54,777,855,786,292,692,611,417,199,29,964,303,344,4,765,643,98,240,149,737,161,870,397,296,880,608,202,24,804,920,380,823,854,270,297,865,696,142,511,261,874,12,773,168,701,521,716
460,196,344,108,124,140,273,854,130,987,303,380,398,653,240,4,824,191,655,406,786,865,220,740,261,720,963,832,855,475,739,510,161,521,260,692,762,719,103,151,621,629,417,769,24,644,23,25,29,511
461,231,478,290,835,42,800,267,420,11,142,325,134,130,813,500,149,911,204,727,249,736,639,373,333,985,920,916,4,692,514,959,179,581,574,871,110,261,406,854,658,676,26,655,156,945,437,29,131,151
462,325,643,29,976,911,692,149,619,240,292,920,253,577,261,972,113,130,4,288,960,672,297,507,553,651,939,736,12,514,168,318,854,397,142,228,470,307,201,853,840,380,737,53,786,382,978,295,608,47
463,455,377,615,719,853,905,208,854,392,644,163,382,666,269,149,263,200,585,411,933,130,273,628,175,240,720,220,410,447,530,73,829,865,415,565,595,631,173,161,972,172,29,405,621,976,799,692,261,325
464,413,905,929,804,684,686,681,948,644,454,547,96,280,344,629,292,316,605,674,27,645,537,540,180,108,964,411,160,371,991,874,672,673,847,521,12,58,631,229,385,731,865,585,876,201,953,569,212,915
465,883,682,391,952,992,673,757,644,395,716,366,577,130,870,575,191,240,189,908,560,258,21,621,958,51,854,406,292,131,261,220,161,526,822,773,494,25,195,692,344,297,829,105,874,12,953,514,521,741
